ID,CustardClubNo,GivenName,FamilyName,Sex,CustardBidPrice,CustardCode,FavouriteCustard,CustardJedi,City,PostCode,Email,Phone,LastCustard,CustardQuota
39,100000507,Lois,Morris,F,54.59,ZdYim,lumpy,False,East Melbourne,8002,nfpwx@jr.dodgy.zz,02 5571 4361,2014-06-06,45
40,100000520,Montgomery,Beck,M,93.74,HLEd,lumpy,False,Croydon Hills,3136,vggud@tkl.dodgy.zz,0487 604 591,2016-02-20,34
41,100000533,Jamie,Wise,M,44.29,cTEQ,baked,True,Yalca,3637,wpdehvl@nji.dodgy.zz,09 7438 2218,2014-04-18,42
42,100000546,Patricia,Stevenson,F,56.68,hagDM,lumpy,False,Normanville,3579,mmpnzd@hhk.dodgy.zz,01 7443 2694,2014-03-25,23
43,100000559,Kyle,Richards,M,97.71,eRVXQu,baked,True,Bellbrae,3228,thccdu@hf.dodgy.zz,0417 004 045,2014-10-20,45
44,100000572,Francesca,Peterson,F,78.06,epirk,lumpy,True,Drummond,3461,qbvkgytc@uu.dodgy.zz,0403 400 142,2015-01-14,53
45,100000585,Daisy,Guerra,F,42.34,TIMk,runny,True,Glenrowan,3675,qvpjxctg@tssr.dodgy.zz,09 8030 5905,2014-07-31,40
46,100000598,Troy,Hinton,M,73.9,xsFoGy,baked,False,Myrtle Creek,3551,lymwka@oj.dodgy.zz,06 6606 8571,2015-11-21,41
47,100000611,Otto,Hess,M,33.39,ukpkg,lumpy,False,Bentleigh,3204,gvocd@ngd.dodgy.zz,07 7616 7162,2014-01-08,26
48,100000624,Benedict,Kirby,M,95.34,TBkui,runny,False,Old Tallangatta,3701,xjer@fl.dodgy.zz,02 9303 2049,2014-09-05,23
49,100000637,Anthony,Ball,M,90.56,YShTG,runny,True,Nullawarre,3268,lrfbm@lrip.dodgy.zz,0472 410 318,2015-08-28,58
50,100000650,Lee,Sullivan,M,78.56,IZhfh,baked,False,Williamstown North,3016,qdlkelvt@mbb.dodgy.zz,0449 345 449,2014-11-01,42
51,100000663,Molly,Shaw,F,70.93,WPOm,lumpy,True,Elaine,3334,ytxusf@xio.dodgy.zz,0424 301 357,2014-08-13,45
52,100000676,Sidney,Morse,M,64.71,Ipgv,baked,True,Crooked River,3862,cvbu@wmon.dodgy.zz,05 7978 7086,2014-10-19,50
53,100000689,Louise,Woods,F,53.79,rGcJ,lumpy,False,Carina,3512,elkycpao@uh.dodgy.zz,0474 807 155,2014-10-19,58
54,100000702,Margot,Moody,F,14.91,cTtOT,runny,True,Jeffcott,3480,laqojy@ink.dodgy.zz,0474 791 440,2016-01-07,45
55,100000715,Phoebe,Macdonald,F,94.26,NNrBri,runny,False,Selwyn,3737,uoqxs@nw.dodgy.zz,0429 464 587,2015-03-09,34
56,100000728,Omar,Fitzpatrick,M,24.41,ZHWDg,runny,False,Ravenswood,3453,kriemyco@kaz.dodgy.zz,05 0843 4728,2015-10-10,26
57,100000741,Florence,Dickson,F,33.23,BemX,lumpy,False,Majorca,3465,iswqprov@csvz.dodgy.zz,0479 429 639,2015-04-03,52
58,100000754,Sinead,Delacruz,F,14.76,KsBR,baked,False,Bowmans Forest,3735,nfpm@uu.dodgy.zz,07 3310 9507,2015-02-10,44
59,100000767,Amelie,Gomez,F,26.1,Fzvh,runny,False,Katamatite,3649,grcuues@npab.dodgy.zz,07 4305 9920,2014-02-26,33
60,100000780,Edith,Pratt,F,52.05,JqdoO,baked,False,Germania,3387,wfdao@nfsa.dodgy.zz,0468 930 414,2015-03-29,42
61,100000793,Annabelle,Silva,F,11.24,xGwoRt,runny,False,Montrose,3765,hyjpr@jltu.dodgy.zz,02 6860 1458,2014-07-11,28
62,100000806,Louise,Whitaker,F,16.32,RVHN,lumpy,True,Panitya,3512,ucdsc@mn.dodgy.zz,04 5056 9353,2014-12-16,44
63,100000819,Frank,Rubio,M,36.04,bKfFWl,runny,True,Nariel Valley,3707,wilphak@eaek.dodgy.zz,03 4192 6565,2014-07-07,27
64,100000832,Tamsin,Rowe,F,77.72,lVNkw,runny,True,Speewa,3585,lcpefkmb@lpko.dodgy.zz,0418 586 117,2015-12-06,27
65,100000845,Elisabeth,Dudley,F,88.1,JdPg,runny,True,Allestree,3305,ixyplt@zobn.dodgy.zz,0460 213 073,2015-11-23,57
66,100000858,Henry,Ward,M,98.03,wMHufx,runny,False,Barwon Downs,3243,mhsemnz@jdqh.dodgy.zz,07 7049 8713,2015-01-16,58
67,100000871,Khalid,Robbins,M,67.53,zVeKQ,baked,False,Brodribb River,3888,njkfohwv@dyz.dodgy.zz,01 1062 1607,2015-10-31,26
68,100000884,Dylan,Mcknight,M,17.95,FdlizC,lumpy,True,Tambo Crossing,3893,xurzaxwx@luj.dodgy.zz,05 2719 5423,2014-07-13,35
69,100000897,Kyle,Beard,M,86.32,nTmD,lumpy,False,Tangambalanga,3691,unqnyi@gl.dodgy.zz,0480 757 056,2014-01-04,24
70,100000910,Jonah,Mejia,M,29.51,aWWl,baked,False,Clifton Springs,3222,ugmwj@fps.dodgy.zz,0405 877 916,2015-12-27,33
71,100000923,Lilian,Porter,F,44.82,qHdCf,baked,False,Porepunkah,3740,fobu@rh.dodgy.zz,0489 484 723,2015-07-22,55
72,100000936,Joseph,Boyer,M,11.63,yjsmS,lumpy,True,Melbourne,8383,xhziple@ezsi.dodgy.zz,0410 007 848,2015-01-01,46
73,100000949,Megan,Holland,F,78.36,noiziw,runny,True,Redbank,3477,khih@sodc.dodgy.zz,03 3144 2676,2016-01-03,30
74,100000962,Tyler,Levy,F,65.73,PgSfOY,baked,False,Mulgrave,3170,rrnoir@tja.dodgy.zz,01 8121 4029,2015-01-27,44
75,100000975,Bruce,Stevenson,M,81.1,nKbf,lumpy,False,Vaughan,3451,jdkkrn@ddl.dodgy.zz,04 3669 3038,2014-10-09,23
76,100000988,Eleanor,Travis,F,40.89,GijCec,lumpy,False,Worrowing,3858,xctl@nn.dodgy.zz,03 3870 5488,2014-01-06,45
77,100001001,Esther,Cooper,F,61.49,dKDLS,lumpy,True,Wensleydale,3241,dyserj@hyn.dodgy.zz,08 1595 1057,2015-07-18,33
78,100001014,Monty,Spencer,M,37.88,nvXa,lumpy,True,Mitta Mitta,3701,feejfsj@ytot.dodgy.zz,05 1011 9027,2016-01-03,46
79,100001027,Molly,Erickson,F,86.37,aaaxzj,baked,False,Alphington,3078,moto@go.dodgy.zz,0449 355 375,2014-09-29,58
80,100001040,Benedict,Brewer,M,94.83,yDSokE,runny,False,Nathalia,3638,ufbwieq@cn.dodgy.zz,0436 274 911,2014-04-22,25
81,100001053,Claudia,Mccullough,F,21.35,CuME,lumpy,False,Newham,3442,dkroui@zgs.dodgy.zz,0497 144 039,2016-02-04,23
82,100001066,Josephine,Perez,F,24.69,OHVW,runny,False,Caniambo,3630,lywdce@jp.dodgy.zz,0419 158 460,2015-05-16,34
83,100001079,Leon,Wright,M,19.47,AMyiAf,baked,False,Mentone East,3194,lywhpia@ml.dodgy.zz,0497 167 850,2015-05-08,22
84,100001092,Angelica,Horton,F,48.15,BwXk,lumpy,False,Camberwell North,3124,ngvrcys@nxrt.dodgy.zz,0472 249 644,2015-06-09,33
85,100001105,Luke,Cowan,M,99.74,IVSo,lumpy,False,Betley,3472,xdfkjb@gu.dodgy.zz,01 7133 4858,2014-12-10,43
86,100001118,Naomi,Davenport,F,86.44,rGJPZ,runny,True,Yarraville West,3013,lyopye@qw.dodgy.zz,07 5038 6965,2015-11-01,33
87,100001131,Brian,Parsons,M,73.48,Shau,lumpy,True,Brighton East,3187,vrelm@jqc.dodgy.zz,0461 582 473,2014-05-07,26
88,100001144,Stanley,Delgado,M,23.43,cApj,baked,False,Bellbird Creek,3889,ktwns@ffzn.dodgy.zz,0430 488 048,2014-05-02,36
89,100001157,Ahmed,Kelley,M,15.3,kebsTD,baked,False,Romsey,3434,zdnk@qz.dodgy.zz,07 5165 2455,2014-02-05,56
90,100001170,Eleni,Rodriguez,F,99.49,DuUhPq,runny,True,Scoresby,3179,yvynrah@zd.dodgy.zz,06 2203 1968,2015-02-14,34
91,100001183,Kerri,Rose,F,17.23,YhKqj,baked,True,Baromi,3871,chko@ioug.dodgy.zz,05 0478 8722,2015-06-18,59
92,100001196,Ralph,Thornton,M,95.85,uApej,runny,True,Hollands Landing,3862,elopte@wnh.dodgy.zz,04 9844 6530,2014-04-04,35
93,100001209,Mary,Jones,F,34.35,eNDr,baked,True,Mitre,3409,ixmwvpg@nnmh.dodgy.zz,09 7314 6556,2014-07-22,52
94,100001222,Evelyn,West,F,43.63,lAowg,runny,True,Burwood East,3151,rgfr@ircc.dodgy.zz,08 0505 4904,2015-08-12,35
95,100001235,Curtis,Sloan,M,66.54,omuTV,baked,True,She Oaks,3331,pihqjryx@kdm.dodgy.zz,09 8465 3057,2014-11-05,26
96,100001248,Reuben,Christian,M,32.12,iIAuQH,lumpy,True,Lake Marmal,3525,tksvxrvh@yav.dodgy.zz,07 0853 2632,2016-02-10,57
97,100001261,Douglas,Conley,M,96.93,bIscVv,lumpy,True,Graytown,3608,gedeuejx@ru.dodgy.zz,0475 384 160,2016-02-02,27
98,100001274,Lilian,Nolan,F,64.14,QzdY,lumpy,True,Brunswick East,3057,zvbxsye@adpe.dodgy.zz,04 2519 9689,2015-07-21,22
99,100001287,Katherine,Atkinson,F,44.19,oXMw,lumpy,True,Waurn Ponds,3216,urtrrk@psof.dodgy.zz,0472 189 064,2014-07-13,33
100,100001300,Deborah,Fisher,F,58.87,ZgTUg,runny,True,Carnegie,3163,kcmiajd@yz.dodgy.zz,08 9226 8544,2014-11-14,45
101,100001313,Caleb,Franco,M,75.29,fOptKn,baked,False,Barraport West,3537,uquzfo@cs.dodgy.zz,0497 234 407,2015-02-09,27
102,100001326,Ayesha,Lee,F,50.18,WZjHE,baked,False,Hawthorn East,3123,vctmw@dxb.dodgy.zz,0454 714 671,2015-06-30,22
103,100001339,Ted,Randall,M,69.18,hvWZ,lumpy,False,Breakwater,3219,togboonu@vb.dodgy.zz,03 3752 8699,2014-04-30,22
104,100001352,Logan,Hill,M,31.91,DJRh,baked,False,Kyneton,3444,ndhto@lop.dodgy.zz,06 6132 2646,2015-03-01,29
105,100001365,Deborah,Brown,F,58.85,OpIqs,runny,True,Mooroolbark,3138,jtoqihwy@oakk.dodgy.zz,06 4709 0387,2015-07-12,32
106,100001378,Louisa,Delgado,F,64.7,kKbHV,lumpy,False,Auburn,3123,uidswolz@gdwk.dodgy.zz,08 0678 0295,2015-10-15,55
107,100001391,Evelyn,Krause,F,78.25,ElKkLb,lumpy,False,Fern Hill,3458,mahcsos@chos.dodgy.zz,0424 808 912,2015-01-07,57
108,100001404,Scott,Duncan,M,49.37,ZsCs,lumpy,True,Murrindal,3885,dlbsxibo@ss.dodgy.zz,09 5221 7241,2014-04-01,55
109,100001417,Jamie,Underwood,M,96.21,ILimGA,runny,True,Fyans Creek,3381,kptq@tgpt.dodgy.zz,01 3074 0564,2014-10-16,20
110,100001430,Felix,Trevino,M,97.51,JXjJ,baked,True,Mill Park,3082,osjsm@pg.dodgy.zz,05 0649 4143,2014-01-09,32
111,100001443,Nina,Hess,F,29.39,Vciz,runny,True,Norval,3377,mmcdf@xkjg.dodgy.zz,0437 707 451,2015-05-09,51
112,100001456,Tyler,Kane,F,61.32,mzHMA,runny,True,Syndal,3149,wzfrxv@muft.dodgy.zz,02 2449 7477,2014-04-12,37
113,100001469,Kyle,Pope,M,32.01,ccsVi,lumpy,True,Jarrahmond,3888,cqbcy@afkm.dodgy.zz,01 6009 6816,2014-10-23,35
114,100001482,Veronica,Savage,F,95.55,EPDG,baked,True,Auburn,3123,ciwpu@avk.dodgy.zz,09 6549 0195,2015-10-19,29
115,100001495,Rohan,Herring,M,55.57,pVUL,baked,False,Delacombe,3356,qgrfzoj@ozwq.dodgy.zz,0492 442 338,2014-06-11,37
116,100001508,Isobel,Hess,F,97.99,yxdJAt,runny,False,Myers Flat,3556,paou@ysun.dodgy.zz,02 9997 6061,2016-02-20,21
117,100001521,Noah,Atkins,M,88.17,YLvJ,baked,False,Ravenswood South,3453,dyqv@meob.dodgy.zz,0420 560 189,2015-07-24,49
118,100001534,Francesca,Hensley,F,63.66,rOok,lumpy,True,Kellalac,3393,hmrft@nicr.dodgy.zz,0415 807 939,2014-01-22,38
119,100001547,Carrie,Webb,F,76.95,TIMds,baked,False,Bolangum,3387,pfgpy@qb.dodgy.zz,0447 301 767,2015-11-20,54
120,100001560,Montgomery,Huang,M,29.43,FPHk,runny,False,Stanhope,3623,aiwtmqp@kpk.dodgy.zz,08 0298 0022,2015-06-06,39
121,100001573,Fletcher,Burton,M,71.07,mIcC,lumpy,False,Gardenvale,3185,iydfq@yan.dodgy.zz,08 8070 1837,2014-06-09,31
122,100001586,Stephen,Woodard,M,30.45,BvzqV,lumpy,False,Harcourt,3453,qbjuu@jcer.dodgy.zz,0481 147 441,2015-10-03,50
123,100001599,Adam,Frank,M,42.0,YWye,lumpy,False,Homebush,3465,adegg@nu.dodgy.zz,01 2185 8955,2016-02-07,32
124,100001612,Kieran,Castillo,M,46.13,yRGK,runny,False,Newstead,3462,qbsl@ivva.dodgy.zz,0493 589 307,2015-11-17,28
125,100001625,Hassan,Mccoy,M,12.47,ewgPk,baked,True,Kimbolton,3551,vfhrtbg@xzkw.dodgy.zz,07 7083 6933,2015-01-17,58
126,100001638,Amelie,Moses,F,97.88,txbDO,lumpy,False,Minjah,3276,zjcsxvo@xiuu.dodgy.zz,0440 029 206,2014-08-13,49
127,100001651,Betty,Bass,F,50.84,SXyTS,runny,False,Sebastian,3556,xpuv@fbhu.dodgy.zz,06 3139 3005,2014-10-13,27
128,100001664,Minnie,Hodges,F,18.61,KESFzY,baked,False,Mena Park,3373,vtjvotcg@krbn.dodgy.zz,0441 631 984,2014-10-17,31
129,100001677,Eloise,Reynolds,F,14.25,nHAX,lumpy,True,Creek Junction,3669,whbjo@ityp.dodgy.zz,0404 986 357,2015-05-26,58
130,100001690,Jake,Mcintosh,M,96.99,eUOuMG,baked,False,Yundool,3727,nvll@jg.dodgy.zz,0455 996 030,2015-10-22,55
131,100001703,Ayesha,Yang,F,25.76,rzzq,runny,False,Dandenong,3175,zlbkrpcs@fqj.dodgy.zz,0406 593 611,2015-08-03,57
132,100001716,Maxwell,Coleman,M,39.77,yvqJA,baked,False,Officer,3809,fphcywi@bdb.dodgy.zz,0492 519 415,2014-08-15,54
133,100001729,Lydia,Logan,F,84.92,OROST,lumpy,True,Redbank,3477,kittic@ibik.dodgy.zz,06 3789 5411,2016-02-20,50
134,100001742,Thomas,Cardenas,M,40.4,zBFR,runny,False,Smiths Beach,3922,pxwqya@ish.dodgy.zz,0465 667 155,2015-04-04,51
135,100001755,Keith,Faulkner,M,76.13,LuIW,lumpy,True,Claretown,3352,bwne@znlw.dodgy.zz,0486 489 165,2014-10-07,34
136,100001768,Reuben,Hatfield,M,22.64,zgVTh,runny,False,Bangerang,3393,xlwk@tamp.dodgy.zz,0475 130 855,2014-09-14,51
137,100001781,Nadia,Shah,F,32.52,gCOL,lumpy,True,Tylden South,3444,zxtrjjbu@md.dodgy.zz,09 9064 3220,2014-12-21,25
138,100001794,Seth,Nicholson,M,24.49,pYEO,runny,True,Drysdale,3222,ucbhfx@nxa.dodgy.zz,0476 267 150,2015-05-30,39
139,100001807,Ahmed,West,M,99.57,hJleF,lumpy,False,Bunding,3342,bjnlfn@zsl.dodgy.zz,0459 356 111,2014-08-13,56
140,100001820,Connor,Crawford,M,76.16,tJEGk,lumpy,False,Port Albert,3971,hkopaix@du.dodgy.zz,04 7408 6126,2015-12-30,48
141,100001833,Francesca,Lowery,F,17.96,uQFAXJ,runny,False,Laverton North,3026,zeka@iz.dodgy.zz,0467 360 703,2015-07-15,39
142,100001846,Lilian,Ewing,F,81.81,hSvuK,baked,False,Stonyford,3260,uaqeu@fvnc.dodgy.zz,0401 244 949,2014-05-23,31
143,100001859,Christian,Gay,M,45.3,HFHL,baked,False,Ruby,3953,doklvhwl@xw.dodgy.zz,0409 725 011,2014-12-11,44
144,100001872,Benjamin,Calhoun,M,14.58,ZJPqbc,baked,False,St Kilda Road Melbourne,3004,rjem@su.dodgy.zz,0424 294 358,2015-11-23,58
145,100001885,Angelica,Ho,F,45.51,VVnIJU,runny,True,Mystic Park,3579,zlyivc@tuli.dodgy.zz,05 5931 0511,2015-10-21,20
146,100001898,Daisy,Carter,F,87.85,WoIKF,baked,True,Beauchamp,3579,ngkmgvs@ly.dodgy.zz,0410 423 241,2016-02-02,22
147,100001911,Isabelle,Park,F,40.05,msknC,baked,False,Burnside,3023,mxvpzh@pnuz.dodgy.zz,06 7669 8884,2014-11-17,57
148,100001924,Farrah,Gill,F,54.0,sskQy,lumpy,False,Walpa,3875,puvompty@rvbb.dodgy.zz,02 9291 9388,2014-12-17,22
149,100001937,Astrid,Callahan,F,30.12,fdNEAa,lumpy,True,Blind Bight,3980,fqvvmrs@tj.dodgy.zz,01 5273 6608,2014-05-16,36
150,100001950,Edith,Burton,F,22.85,heWIgR,lumpy,True,Manns Beach,3971,jaunmk@viql.dodgy.zz,01 6200 2917,2015-03-10,31
151,100001963,Montgomery,Duarte,M,21.98,Rsvdo,baked,False,Metung,3904,mcrceya@pqno.dodgy.zz,0476 532 583,2014-04-30,60
152,100001976,Leon,Waters,M,46.32,ApJGcA,baked,False,New Gisborne,3438,vqxl@wr.dodgy.zz,0471 176 090,2014-08-17,56
153,100001989,Sophia,Gallegos,F,55.69,xFry,runny,False,Barwite,3722,wxay@ce.dodgy.zz,0474 970 666,2014-12-14,54
154,100002002,Logan,Mejia,M,39.95,SyKMU,runny,True,Armadale North,3143,qmaur@skl.dodgy.zz,05 6640 4685,2014-05-01,34
155,100002015,Jacob,Arias,M,29.97,DHyq,runny,True,Diggora,3561,xbmx@cabd.dodgy.zz,05 2241 0621,2015-06-10,35
156,100002028,Brooklyn,Lamb,F,41.33,Kjvs,runny,False,Bakery Hill,3350,jbni@rr.dodgy.zz,0450 701 668,2014-05-28,59
157,100002041,Charlotte,Lin,F,89.51,fnuDrx,runny,False,Foxhow,3323,lfwh@vh.dodgy.zz,07 5077 7588,2015-09-12,55
158,100002054,Faye,Holloway,F,52.12,SldXDa,lumpy,False,Culgoa,3530,wygqlsgp@vgk.dodgy.zz,0403 921 768,2014-11-28,33
159,100002067,Hayley,Christian,F,51.12,YgNaTm,runny,True,St Andrews,3761,lmeipjj@mci.dodgy.zz,04 0476 0738,2016-01-31,41
160,100002080,Heather,Atkins,F,53.75,qEsdE,runny,True,Allendale,3364,lobqsoef@urpf.dodgy.zz,03 8030 2044,2015-01-15,53
161,100002093,Mohammed,Cooke,M,45.73,mpZc,runny,True,Horsham,3400,xkacgol@ml.dodgy.zz,0420 169 087,2016-01-15,44
162,100002106,Hannah,Washington,F,80.65,huoLB,lumpy,True,Auburn,3123,cqmqv@iblg.dodgy.zz,0480 816 326,2015-02-19,42
163,100002119,Lewis,Ballard,M,50.7,xELC,runny,True,Brunswick,3056,xrhqgcnj@tb.dodgy.zz,01 7806 3516,2015-03-15,31
164,100002132,Steven,Cohen,M,97.76,BsHKqv,lumpy,False,Mudgegonga,3737,cvvze@gcxk.dodgy.zz,09 1262 9574,2016-02-20,21
165,100002145,Thomas,Osborn,M,100.21,kjiqc,baked,True,Inverleigh,3321,ojrnksdv@mejq.dodgy.zz,0435 574 369,2015-02-03,22
166,100002158,Ezra,Wilson,M,27.44,UYDYJ,baked,False,Buckley,3240,qfezkhc@rz.dodgy.zz,08 2183 5559,2014-04-16,49
167,100002171,Alicia,Hobbs,F,50.68,IYCUf,lumpy,False,Fountain Gate,3805,gbghurn@ub.dodgy.zz,07 7844 7218,2014-02-12,56
168,100002184,Melanie,Cline,F,79.13,oDHmg,baked,True,Mockinya,3401,luuwkw@yvw.dodgy.zz,07 7614 8629,2015-09-16,43
169,100002197,Sean,Matthews,M,18.53,dhyk,runny,True,Koorool,3860,sqfqadsm@jh.dodgy.zz,06 0220 3791,2016-01-08,27
170,100002210,Abigail,Horn,F,13.4,KAduVI,lumpy,True,Roxburgh Park,3064,wtmwp@qkq.dodgy.zz,0402 050 818,2016-02-08,46
171,100002223,Ted,Robinson,M,20.9,aGZaMN,baked,True,Melbourne,3000,wxshntb@rwvr.dodgy.zz,0471 257 242,2015-09-23,39
172,100002236,Declan,Hines,M,15.63,OeFP,lumpy,False,Cornella,3551,xaqts@pwxv.dodgy.zz,05 9090 0430,2015-01-08,60
173,100002249,Kyle,Chung,M,45.76,HZmMZ,lumpy,False,Wildwood,3429,zyme@mup.dodgy.zz,0441 871 055,2014-05-29,30
174,100002262,Jessica,Colon,F,10.0,beha,lumpy,True,Buragwonduc,3858,wdhckto@uf.dodgy.zz,06 5950 3077,2014-01-26,21
175,100002275,Lucas,Aguilar,M,47.39,xnUAv,baked,True,Kealba,3021,zfxdhc@ldgy.dodgy.zz,07 8544 5509,2015-05-08,40
176,100002288,Coco,Kirk,F,57.11,xjIvp,baked,False,Terang,3264,lgofnol@fht.dodgy.zz,02 3539 1063,2016-02-12,39
177,100002301,Farrah,Carey,F,56.24,LhcX,baked,False,Dunolly,3472,jugq@xvki.dodgy.zz,09 6635 5869,2015-08-29,49
178,100002314,Mercedes,Bradley,F,53.4,BTzH,runny,False,Cape Paterson,3995,yipknefp@xsmy.dodgy.zz,0494 877 369,2014-03-25,27
179,100002327,Michael,Kelley,M,46.69,KLamM,lumpy,True,Sailors Hill,3461,jqhk@ub.dodgy.zz,04 3198 3851,2014-06-03,33
180,100002340,Archie,Knight,M,76.23,QkAZY,baked,True,Sorrento,3943,btut@bold.dodgy.zz,0493 288 773,2015-06-08,57
